user_id,item_id
14824,1072
14824,827
14824,8213
14833,5889
14833,8205
14833,2707
14833,39
14833,650
14833,1043
14833,8258
14833,859
14833,974
14833,1325
14833,1816
14833,7914
14833,647
14833,827
14833,3768
14833,698
14833,1342
14833,662
14833,459
14833,5888
14835,8205
14835,2707
14835,39
14835,1043
14835,859
14835,650
14835,7914
14835,2598
14835,1325
14835,3768
14835,5888
14835,698
14835,459
14835,673
14835,8213
14835,140
14835,591
14835,703
14835,47
14835,8402
14838,2707
14838,859
14838,7914
14838,1043
14838,8258
14838,8429
14838,753
14838,974
14838,2693
14838,1342
14838,827
14838,698
14838,5888
14838,1072
14838,8213
14838,300
14838,3768
14838,673
14838,3201
14838,8521
14851,5889
14851,8205
14851,2707
14851,1043
14851,8258
14851,1325
14851,2598
14851,827
14851,459
14851,140
14851,5888
14851,673
14851,8402
14851,1072
14851,3580
14851,753
14851,2693
14851,4046
14851,5165
14851,300
14854,8363
14854,2707
14854,7914
14854,650
14854,859
14854,5888
14854,1325
14854,647
14854,673
14854,8429
14854,8213
14854,2598
14854,698
14854,748
14854,974
14854,1072
14854,8402
14854,1342
14854,90
14854,753
14857,8363
14857,8205
14857,5889
14857,2707
14857,39
14857,1043
14857,859
14857,343
14857,7914
14857,650
14857,8258
14857,6548
14857,647
14857,1325
14857,459
14857,974
14857,8429
14857,2598
14857,11
14857,3580
14864,8205
14864,39
14864,2707
14864,1043
14864,650
14864,859
14864,8429
14864,1325
14864,647
14864,2598
14864,8213
14864,662
14864,459
14864,140
14864,8402
14864,974
14864,5165
14864,827
14864,2693
14864,698
14871,8363
14871,5889
14871,8205
14871,39
14871,1043
14871,7914
14871,8429
14871,647
14871,1325
14871,2598
14871,673
14871,748
14871,8213
14871,662
14871,140
14871,974
14871,459
14871,3768
14871,698
14871,827
14877,5889
14877,2707
14877,650
14877,1043
14877,8258
14877,7914
14877,1325
14877,647
14877,459
14877,1072
14877,974
14877,753
14877,827
14877,1342
14877,3580
14877,140
14877,8429
14877,300
14877,8213
14877,698
14881,8258
14881,2707
14881,650
14881,5888
14881,1325
14881,647
14881,2598
14881,662
14881,748
14881,1342
14881,5165
14881,459
14881,1072
14881,539
14881,3768
14881,8431
14881,3201
14881,974
14881,1816
14881,300
14888,2707
14888,8205
14888,39
14888,859
14888,1043
14888,650
14888,8429
14888,974
14888,8258
14888,7914
14888,827
14888,698
14888,33
14888,591
14888,662
14888,753
14888,2693
14888,47
14888,3580
14888,1342
14889,7914
14889,859
14889,8213
14889,8429
14889,2598
14889,1072
14889,974
14889,753
14889,1342
14889,5165
14889,8426
14889,2693
14889,368
14889,3201
14889,539
14889,310
14889,300
14889,679
14889,47
14889,8521
14900,5889
14900,2707
14900,39
14900,1043
14900,650
14900,8258
14900,7914
14900,859
14900,5888
14900,1325
14900,8429
14900,647
14900,140
14900,8213
14900,2598
14900,459
14900,698
14900,974
14900,748
14900,1342
14902,5889
14902,8205
14902,2707
14902,1043
14902,650
14902,859
14902,7914
14902,1325
14902,8429
14902,2598
14902,647
14902,974
14902,5888
14902,459
14902,1342
14902,662
14902,698
14902,8402
14902,3768
14902,1816
14905,8363
14905,8205
14905,39
14905,2707
14905,7914
14905,859
14905,1325
14905,8429
14905,647
14905,2598
14905,8213
14905,459
14905,974
14905,1342
14905,8402
14905,748
14905,698
14905,1816
14905,3768
14905,827
14908,8205
14908,39
14908,650
14908,7914
14908,1325
14908,647
14908,673
14908,2598
14908,8429
14908,8213
14908,662
14908,1072
14908,140
14908,748
14908,3768
14908,459
14908,753
14908,698
14908,1816
14908,1342
14918,5889
14918,8258
14918,859
14918,673
14918,2598
14918,7914
14918,5888
14918,974
14918,1325
14918,459
14918,2693
14918,140
14918,662
14918,3580
14918,1072
14918,8521
14918,300
14918,8213
14918,3768
14918,748
14922,8363
14922,5889
14922,39
14922,859
14922,1043
14922,8258
14922,1325
14922,647
14922,2598
14922,8429
14922,459
14922,8213
14922,662
14922,1072
14922,974
14922,5888
14922,1342
14922,673
14922,2693
14922,827
14942,8205
14942,39
14942,1043
14942,2707
14942,7914
14942,8429
14942,650
14942,5888
14942,859
14942,662
14942,8213
14942,140
14942,1325
14942,647
14942,90
14942,310
14942,5165
14942,2598
14942,8402
14942,539
14944,8205
14944,2707
14944,1043
14944,8258
14944,650
14944,1325
14944,859
14944,7914
14944,3768
14944,647
14944,2598
14944,974
14944,827
14944,459
14944,662
14944,8429
14944,47
14944,5888
14944,1342
14944,140
14950,5889
14950,2707
14950,39
14950,1043
14950,8258
14950,7914
14950,1325
14950,2598
14950,647
14950,753
14950,459
14950,827
14950,2693
14950,974
14950,1072
14950,3768
14950,662
14950,8213
14950,3580
14950,8429
14952,8363
14952,5889
14952,2707
14952,8205
14952,39
14952,2598
14952,650
14952,1325
14952,647
14952,827
14952,2693
14952,7914
14952,753
14952,3580
14952,459
14952,8258
14952,2312
14952,3768
14952,1342
14952,8429
14954,8363
14954,5889
14954,8205
14954,39
14954,859
14954,650
14954,2598
14954,8258
14954,7914
14954,2693
14954,647
14954,459
14954,1043
14954,1325
14954,753
14954,827
14954,974
14954,300
14954,8521
14954,1342
14957,2707
14957,8258
14957,1043
14957,7914
14957,650
14957,1325
14957,2598
14957,673
14957,8213
14957,140
14957,459
14957,2693
14957,1342
14957,827
14957,8402
14957,698
14957,3768
14957,1072
14957,748
14957,1816
14963,5889
14963,2707
14963,8205
14963,1043
14963,8258
14963,650
14963,2598
14963,647
14963,1325
14963,459
14963,8429
14963,8521
14963,5888
14963,140
14963,974
14963,753
14963,368
14963,539
14963,1342
14963,8213
14970,5889
14970,8205
14970,39
14970,8258
14970,5888
14970,650
14970,7914
14970,647
14970,2598
14970,1325
14970,8429
14970,974
14970,459
14970,827
14970,140
14970,662
14970,3768
14970,753
14970,2693
14970,1342
14972,1043
14972,673
14972,650
14972,7914
14972,0
14972,2598
14972,647
14972,1325
14972,753
14972,140
14972,827
14972,8429
14972,662
14972,748
14972,2693
14972,3768
14972,8402
14972,698
14972,1342
14972,300
14973,2707
14973,8258
14973,859
14973,8429
14973,1325
14973,673
14973,647
14973,8213
14973,2598
14973,662
14973,974
14973,459
14973,90
14973,698
14973,1342
14973,827
14973,2693
14973,1816
14973,8426
14973,6612
14975,8363
14975,2707
14975,5889
14975,8205
14975,39
14975,827
14975,650
14975,3580
14975,1043
14975,1325
14975,8258
14975,2312
14975,506
14975,8521
14975,7914
14975,300
14975,1665
14975,4084
14975,4700
14975,1072
14982,39
14982,2707
14982,1043
14982,650
14982,859
14982,8429
14982,5888
14982,1325
14982,647
14982,673
14982,748
14982,1072
14982,2598
14982,459
14982,974
14982,3768
14982,698
14982,1342
14982,827
14982,90
14987,8363
14987,5889
14987,39
14987,2707
14987,8429
14987,1043
14987,7914
14987,650
14987,859
14987,8258
14987,974
14987,1325
14987,748
14987,662
14987,2598
14987,140
14987,5888
14987,673
14987,3768
14987,827
14988,8363
14988,5889
14988,8205
14988,2707
14988,8258
14988,650
14988,859
14988,1043
14988,8429
14988,1325
14988,5888
14988,647
14988,140
14988,673
14988,1342
14988,748
14988,662
14988,8426
14988,90
14988,8402
15004,8363
15004,5889
15004,2707
15004,1043
15004,8258
15004,650
15004,859
15004,1325
15004,5888
15004,748
15004,662
15004,2598
15004,974
15004,673
15004,8213
15004,5165
15004,310
15004,3768
15004,698
15004,459
15006,650
15006,8258
15006,859
15006,1325
15006,8429
15006,647
15006,2598
15006,8213
15006,140
15006,5888
15006,459
15006,1816
15006,1342
15006,698
15006,673
15006,974
15006,748
15006,5165
15006,300
15006,827
15010,39
15010,650
15010,1043
15010,2598
15010,647
15010,753
15010,1325
15010,974
15010,827
15010,3580
15010,8521
15010,5888
15010,300
15010,506
15010,1342
15010,8429
15010,8213
15010,662
15010,673
15010,698
15012,8363
15012,2707
15012,8205
15012,647
15012,8258
15012,650
15012,1043
15012,974
15012,2312
15012,753
15012,7914
15012,8521
15012,827
15012,300
15012,1325
15012,3580
15012,506
15012,4700
15012,8429
15012,4084
15016,8363
15016,1043
15016,650
15016,2598
15016,647
15016,673
15016,8429
15016,974
15016,459
15016,2693
15016,140
15016,698
15016,827
15016,662
15016,90
15016,300
15016,1342
15016,1072
15016,8521
15016,3201
15018,5889
15018,8258
15018,859
15018,650
15018,7914
15018,1043
15018,2598
15018,1325
15018,647
15018,2693
15018,459
15018,974
15018,5888
15018,673
15018,1342
15018,827
15018,662
15018,300
15018,3580
15018,4084
15019,5889
15019,8205
15019,859
15019,39
15019,1043
15019,650
15019,2598
15019,974
15019,1325
15019,827
15019,7914
15019,8258
15019,459
15019,753
15019,2693
15019,3580
15019,698
15019,3768
15019,506
15019,1342
15028,8363
15028,8205
15028,8258
15028,1043
15028,8429
15028,1325
15028,647
15028,2598
15028,5888
15028,662
15028,673
15028,1342
15028,8402
15028,1072
15028,827
15028,748
15028,753
15028,698
15028,3768
15028,1816
15039,8205
15039,1043
15039,859
15039,7914
15039,1325
15039,647
15039,2598
15039,459
15039,974
15039,8429
15039,140
15039,673
15039,8213
15039,698
15039,1072
15039,300
15039,2693
15039,8402
15039,3580
15039,368
15045,8205
15045,39
15045,859
15045,8258
15045,7914
15045,1043
15045,1325
15045,2598
15045,8429
15045,974
15045,753
15045,827
15045,2693
15045,4700
15045,1072
15045,8213
15045,1342
15045,3580
15045,673
15045,5888
15047,8363
15047,2707
15047,39
15047,1043
15047,650
15047,8258
15047,859
15047,1325
15047,647
15047,698
15047,8429
15047,459
15047,2598
15047,591
15047,974
15047,662
15047,827
15047,5888
15047,673
15047,140
15060,5889
15060,39
15060,1043
15060,8429
15060,647
15060,2598
15060,662
15060,1072
15060,459
15060,827
15060,753
15060,0
15060,3768
15060,698
15060,1342
15060,2693
15060,90
15060,300
15060,1816
15060,5165
15073,8363
15073,2707
15073,39
15073,859
15073,650
15073,8258
15073,7914
15073,1043
15073,2598
15073,8521
15073,647
15073,8429
15073,753
15073,459
15073,140
15073,974
15073,8213
15073,3580
15073,3201
15073,5888
15075,8363
15075,2707
15075,8205
15075,1043
15075,8258
15075,859
15075,650
15075,7914
15075,2598
15075,647
15075,8213
15075,1325
15075,753
15075,974
15075,140
15075,1342
15075,5888
15075,8429
15075,459
15075,673
15080,8363
15080,5889
15080,8205
15080,859
15080,39
15080,2598
15080,827
15080,650
15080,459
15080,1325
15080,1043
15080,8258
15080,7914
15080,3580
15080,8521
15080,300
15080,2312
15080,93
15080,3768
15080,2310
15081,8258
15081,7914
15081,859
15081,2598
15081,673
15081,8213
15081,748
15081,459
15081,974
15081,1342
15081,1072
15081,8402
15081,827
15081,3768
15081,5165
15081,368
15081,6612
15081,310
15081,1675
15081,3580
15087,5889
15087,8205
15087,39
15087,1043
15087,827
15087,8258
15087,753
15087,7914
15087,300
15087,1342
15087,662
15087,8429
15087,1072
15087,140
15087,4046
15087,1665
15087,93
15087,2310
15087,3201
15087,5888
15099,5889
15099,2707
15099,39
15099,7914
15099,859
15099,1325
15099,5888
15099,647
15099,8429
15099,140
15099,3768
15099,8213
15099,1342
15099,748
15099,974
15099,2598
15099,1072
15099,827
15099,5165
15099,753
15107,5889
15107,39
15107,7914
15107,859
15107,1043
15107,8429
15107,647
15107,8213
15107,5888
15107,698
15107,2598
15107,974
15107,673
15107,748
15107,827
15107,1072
15107,3768
15107,8426
15107,8402
15107,753
15116,8205
15116,2707
15116,1043
15116,859
15116,7914
15116,5888
15116,2598
15116,974
15116,8429
15116,827
15116,459
15116,753
15116,140
15116,0
15116,662
15116,8521
15116,2693
15116,3768
15116,1342
15116,698
15118,5889
15118,8205
15118,8258
15118,7914
15118,2598
15118,647
15118,974
15118,8429
15118,827
15118,5888
15118,673
15118,3768
15118,140
15118,2693
15118,662
15118,8213
15118,1342
15118,1072
15118,3580
15118,8521
15124,8363
15124,5889
15124,2707
15124,1043
15124,859
15124,647
15124,974
15124,8213
15124,673
15124,827
15124,140
15124,1816
15124,2598
15124,1072
15124,459
15124,6612
15124,33
15124,4046
15124,8426
15124,539
15125,8363
15125,5889
15125,2707
15125,8205
15125,39
15125,859
15125,8258
15125,7914
15125,2598
15125,650
15125,647
15125,8521
15125,459
15125,300
15125,753
15125,1325
15125,8429
15125,2693
15125,974
15125,3201
15128,2707
15128,650
15128,859
15128,647
15128,2598
15128,1342
15128,90
15128,698
15128,974
15128,8426
15128,827
15128,3201
15128,368
15128,753
15128,539
15128,554
15128,703
15128,760
15128,2693
15128,725
15130,5889
15130,859
15130,8258
15130,7914
15130,1043
15130,2598
15130,650
15130,647
15130,827
15130,753
15130,459
15130,974
15130,8429
15130,673
15130,5888
15130,3580
15130,662
15130,2312
15130,8521
15130,4084
15133,5889
15133,8205
15133,8258
15133,859
15133,7914
15133,1043
15133,2598
15133,647
15133,8429
15133,5888
15133,974
15133,2693
15133,8213
15133,673
15133,140
15133,698
15133,1342
15133,3580
15133,5622
15133,1072
15135,5889
15135,8258
15135,7914
15135,650
15135,1043
15135,647
15135,673
15135,2598
15135,1816
15135,974
15135,459
15135,3201
15135,1072
15135,3768
15135,2693
15135,554
15135,3580
15135,1675
15135,753
15135,300
15138,859
15138,39
15138,1043
15138,650
15138,2598
15138,8258
15138,647
15138,827
15138,7914
15138,2693
15138,459
15138,1325
15138,140
15138,3580
15138,4084
15138,673
15138,2312
15138,8402
15138,506
15138,5888
15140,8205
15140,650
15140,7914
15140,1043
15140,2598
15140,8429
15140,974
15140,5888
15140,827
15140,753
15140,662
15140,140
15140,3580
15140,2312
15140,90
15140,698
15140,673
15140,3768
15140,748
15140,760
15143,5889
15143,2707
15143,39
15143,650
15143,8258
15143,7914
15143,1325
15143,5888
15143,2598
15143,459
15143,753
15143,8429
15143,698
15143,748
15143,1816
15143,1342
15143,2693
15143,679
15143,5165
15143,47
15148,8363
15148,8205
15148,2707
15148,39
15148,1043
15148,7914
15148,859
15148,2598
15148,1325
15148,5888
15148,8429
15148,974
15148,459
15148,827
15148,3768
15148,8213
15148,753
15148,8402
15148,140
15148,1342
15151,859
15151,650
15151,1043
15151,8258
15151,2693
15151,1325
15151,8521
15151,3580
15151,506
15151,8429
15151,2312
15151,140
15151,4084
15151,8213
15151,3768
15151,673
15151,1342
15151,5888
15151,698
15151,4700
15153,8363
15153,5889
15153,8205
15153,39
15153,859
15153,753
15153,2693
15153,650
15153,459
15153,8258
15153,1325
15153,300
15153,7914
15153,3580
15153,1043
15153,2312
15153,4084
15153,506
15153,1665
15153,2310
15158,2707
15158,650
15158,8258
15158,647
15158,2598
15158,8429
15158,974
15158,662
15158,459
15158,698
15158,5888
15158,753
15158,1072
15158,3768
15158,1816
15158,2693
15158,3580
15158,673
15158,3201
15158,300
15163,8363
15163,650
15163,7914
15163,859
15163,8429
15163,698
15163,974
15163,673
15163,8213
15163,662
15163,827
15163,47
15163,8402
15163,2598
15163,748
15163,5165
15163,140
15163,1342
15163,459
15163,1072
15165,8363
15165,5889
15165,8205
15165,39
15165,2707
15165,8258
15165,7914
15165,1043
15165,650
15165,1325
15165,859
15165,5888
15165,1342
15165,647
15165,662
15165,748
15165,673
15165,974
15165,140
15165,3201
15171,2707
15171,8258
15171,1325
15171,8429
15171,647
15171,2598
15171,8213
15171,673
15171,662
15171,459
15171,1342
15171,2693
15171,3201
15171,974
15171,368
15171,1072
15171,539
15171,698
15171,753
15171,3768
15176,5889
15176,8205
15176,39
15176,1043
15176,859
15176,650
15176,1325
15176,2598
15176,8258
15176,647
15176,343
15176,974
15176,827
15176,2312
15176,753
15176,2693
15176,459
15176,6548
15176,4046
15176,1342
15182,5889
15182,8205
15182,39
15182,2598
15182,1043
15182,827
15182,650
15182,8258
15182,647
15182,974
15182,459
15182,1325
15182,7914
15182,2693
15182,8521
15182,300
15182,3580
15182,506
15182,2312
15182,1072
15183,8363
15183,5889
15183,39
15183,8258
15183,7914
15183,2707
15183,859
15183,673
15183,1325
15183,647
15183,662
15183,140
15183,8213
15183,748
15183,703
15183,3768
15183,698
15183,90
15183,5165
15183,8402
15185,8363
15185,8205
15185,859
15185,39
15185,650
15185,2598
15185,8258
15185,7914
15185,2693
15185,1043
15185,753
15185,459
15185,974
15185,647
15185,1325
15185,2312
15185,8429
15185,300
15185,368
15185,3580
15195,2707
15195,7914
15195,1043
15195,859
15195,8429
15195,647
15195,2598
15195,673
15195,662
15195,1816
15195,974
15195,698
15195,5165
15195,459
15195,3768
15195,1072
15195,827
15195,8426
15195,753
15195,368
15197,39
15197,650
15197,1043
15197,859
15197,2598
15197,8429
15197,647
15197,673
15197,974
15197,459
15197,8213
15197,140
15197,698
15197,2693
15197,300
15197,753
15197,8402
15197,1072
15197,3768
15197,1816
15203,5889
15203,8205
15203,2707
15203,39
15203,1043
15203,650
15203,859
15203,7914
15203,1325
15203,8258
15203,647
15203,8429
15203,974
15203,2598
15203,140
15203,47
15203,5888
15203,1816
15203,748
15203,753
15205,8363
15205,5889
15205,2707
15205,7914
15205,650
15205,1043
15205,8258
15205,647
15205,1325
15205,662
15205,5888
15205,2598
15205,7791
15205,673
15205,3768
15205,974
15205,140
15205,539
15205,310
15205,698
15206,2707
15206,647
15206,5888
15206,8213
15206,2598
15206,3768
15206,974
15206,698
15206,8402
15206,459
15206,1816
15206,827
15206,8426
15206,307
15206,3201
15206,3580
15206,421
15206,753
15206,47
15206,2693
15213,5889
15213,8205
15213,859
15213,8258
15213,1043
15213,2598
15213,650
15213,3768
15213,300
15213,7914
15213,1325
15213,753
15213,647
15213,459
15213,974
15213,827
15213,4084
15213,2312
15213,8429
15213,8521
15214,8205
15214,8258
15214,1043
15214,650
15214,2693
15214,827
15214,7914
15214,8521
15214,5888
15214,2312
15214,3580
15214,506
15214,140
15214,662
15214,1342
15214,673
15214,3201
15214,1072
15214,8213
15214,2839
15221,8363
15221,8205
15221,2707
15221,39
15221,1043
15221,8258
15221,650
15221,859
15221,1325
15221,7914
15221,2598
15221,647
15221,5888
15221,459
15221,753
15221,673
15221,974
15221,140
15221,760
15221,8213
15223,2707
15223,5889
15223,8205
15223,859
15223,650
15223,39
15223,1043
15223,7914
15223,2693
15223,2598
15223,647
15223,8258
15223,3580
15223,1325
15223,3229
15223,753
15223,459
15223,974
15223,827
15223,8521
15225,8363
15225,5889
15225,2707
15225,1043
15225,8258
15225,7914
15225,650
15225,8429
15225,859
15225,1325
15225,662
15225,974
15225,140
15225,2598
15225,3768
15225,8213
15225,698
15225,703
15225,827
15225,1342
15236,5889
15236,8205
15236,2707
15236,1043
15236,974
15236,8258
15236,859
15236,140
15236,2368
15236,2598
15236,8213
15236,1816
15236,673
15236,8402
15236,5888
15236,703
15236,1342
15236,1072
15236,753
15236,459
15247,8363
15247,5889
15247,8205
15247,39
15247,7914
15247,859
15247,2598
15247,8258
15247,650
15247,1043
15247,647
15247,300
15247,459
15247,2693
15247,753
15247,827
15247,1325
15247,974
15247,8521
15247,3580
15248,8363
15248,8205
15248,8258
15248,650
15248,859
15248,7914
15248,1325
15248,459
15248,647
15248,753
15248,974
15248,300
15248,827
15248,8429
15248,5888
15248,2693
15248,662
15248,673
15248,140
15248,8521
15249,8363
15249,5889
15249,2707
15249,39
15249,8258
15249,859
15249,1043
15249,7914
15249,650
15249,2598
15249,5888
15249,6612
15249,703
15249,2693
15249,300
15249,647
15249,459
15249,8429
15249,140
15249,1072
15253,5889
15253,8205
15253,1043
15253,2707
15253,39
15253,8258
15253,6548
15253,650
15253,7914
15253,673
15253,859
15253,1325
15253,647
15253,8429
15253,2839
15253,8213
15253,140
15253,1816
15253,974
15253,1342
15258,1043
15258,7914
15258,974
15258,8521
15258,3580
15258,2312
15258,300
15258,662
15258,140
15258,5888
15258,8213
15258,3768
15258,1342
15258,3201
15258,673
15258,8402
15258,93
15258,1816
15258,4700
15258,4084
15273,5889
15273,8205
15273,2707
15273,1043
15273,1325
15273,8258
15273,859
15273,7914
15273,647
15273,47
15273,827
15273,974
15273,2598
15273,662
15273,1072
15273,459
15273,753
15273,8429
15273,140
15273,5888
15275,8363
15275,8205
15275,859
15275,650
15275,1043
15275,1325
15275,8258
15275,753
15275,459
15275,2693
15275,7914
15275,2310
15275,1675
15275,8521
15275,300
15275,1816
15275,8429
15275,3580
15275,3768
15275,506
15280,557
15280,5889
15280,8205
15280,859
15280,974
15280,39
15280,2598
15280,647
15280,1043
15280,650
15280,753
15280,459
15280,3580
15280,1325
15280,8258
15280,2693
15280,7914
15280,6548
15280,8429
15280,8521
15282,8363
15282,859
15282,8258
15282,647
15282,827
15282,748
15282,3768
15282,5888
15282,673
15282,459
15282,7791
15282,554
15282,1342
15282,8213
15282,2693
15282,703
15282,753
15282,3201
15282,1816
15282,1072
15284,39
15284,859
15284,2598
15284,8258
15284,647
15284,1325
15284,7914
15284,8429
15284,753
15284,2693
15284,5888
15284,662
15284,506
15284,1816
15284,8521
15284,1072
15284,300
15284,673
15284,140
15284,4700
15285,8258
15285,7914
15285,1043
15285,859
15285,1325
15285,5888
15285,2598
15285,647
15285,459
15285,662
15285,8213
15285,140
15285,698
15285,748
15285,827
15285,753
15285,8521
15285,1816
15285,2693
15285,90
15287,8205
15287,39
15287,1043
15287,650
15287,2598
15287,7914
15287,647
15287,1325
15287,827
15287,5888
15287,673
15287,459
15287,8213
15287,3768
15287,140
15287,3580
15287,8429
15287,1342
15287,662
15287,2312
15292,8363
15292,7914
15292,1043
15292,859
15292,8258
15292,647
15292,974
15292,662
15292,2598
15292,3768
15292,5165
15292,140
15292,748
15292,459
15292,8213
15292,5888
15292,673
15292,4046
15292,3201
15292,8402
15298,8205
15298,39
15298,2707
15298,7914
15298,1043
15298,650
15298,859
15298,673
15298,1325
15298,647
15298,1342
15298,2598
15298,5165
15298,748
15298,140
15298,662
15298,8213
15298,703
15298,90
15298,974
15300,8363
15300,1043
15300,647
15300,974
15300,8429
15300,673
15300,5888
15300,2693
15300,3580
15300,1072
15300,1342
15300,748
15300,300
15300,8402
15300,1816
15300,506
15300,3201
15300,8521
15300,4046
15300,539
15302,8363
15302,8258
15302,859
15302,650
15302,7914
15302,2598
15302,1325
15302,647
15302,8429
15302,140
15302,673
15302,662
15302,974
15302,459
15302,2693
15302,8213
15302,827
15302,698
15302,300
15302,3768
15321,8205
15321,39
15321,859
15321,1043
15321,650
15321,7914
15321,974
15321,459
15321,8429
15321,140
15321,3580
15321,698
15321,8521
15321,3768
15321,300
15321,2312
15321,1342
15321,8213
15321,1072
15321,4084
15324,5889
15324,859
15324,1043
15324,8258
15324,7914
15324,1325
15324,2598
15324,8429
15324,459
15324,662
15324,827
15324,753
15324,3768
15324,5888
15324,8402
15324,673
15324,2693
15324,1342
15324,698
15324,1816
15331,5889
15331,8363
15331,8205
15331,39
15331,2707
15331,8258
15331,7914
15331,650
15331,859
15331,1043
15331,8429
15331,5888
15331,1325
15331,673
15331,2598
15331,8213
15331,647
15331,1342
15331,662
15331,3201
15340,8363
15340,5889
15340,8205
15340,650
15340,1043
15340,8258
15340,8429
15340,974
15340,673
15340,753
15340,827
15340,698
15340,1072
15340,1342
15340,2693
15340,748
15340,8402
15340,3580
15340,1816
15340,300
15354,8363
15354,5889
15354,39
15354,859
15354,7914
15354,1325
15354,647
15354,8429
15354,2598
15354,8213
15354,662
15354,748
15354,5165
15354,2693
15354,725
15354,3201
15354,760
15354,90
15354,11
15354,343
15365,5889
15365,8205
15365,39
15365,2707
15365,1043
15365,650
15365,7914
15365,859
15365,1325
15365,5888
15365,8429
15365,2598
15365,647
15365,673
15365,1342
15365,459
15365,974
15365,2312
15365,748
15365,662
15369,5889
15369,8205
15369,39
15369,859
15369,8258
15369,1325
15369,650
15369,2693
15369,7914
15369,1043
15369,647
15369,974
15369,827
15369,459
15369,300
15369,753
15369,1342
15369,1816
15369,2312
15369,8429
15370,8205
15370,2707
15370,650
15370,8258
15370,1325
15370,647
15370,2598
15370,974
15370,459
15370,827
15370,8429
15370,3768
15370,8213
15370,5888
15370,140
15370,2693
15370,3580
15370,753
15370,1072
15370,673
15380,8363
15380,39
15380,673
15380,5888
15380,650
15380,7914
15380,1325
15380,2598
15380,647
15380,8429
15380,140
15380,753
15380,974
15380,8213
15380,90
15380,827
15380,2693
15380,662
15380,300
15380,3797
15388,2707
15388,8258
15388,7914
15388,1043
15388,650
15388,8429
15388,1325
15388,673
15388,662
15388,8213
15388,459
15388,140
15388,974
15388,90
15388,698
15388,3768
15388,8402
15388,5165
15388,1072
15388,2693
15390,8205
15390,1043
15390,859
15390,7914
15390,1325
15390,647
15390,974
15390,8429
15390,827
15390,459
15390,753
15390,140
15390,662
15390,2693
15390,8213
15390,0
15390,1342
15390,3580
15390,698
15390,748
15393,5889
15393,2707
15393,8205
15393,39
15393,1043
15393,650
15393,1325
15393,859
15393,8258
15393,7914
15393,2598
15393,827
15393,647
15393,698
15393,974
15393,47
15393,1816
15393,459
15393,3768
15393,2693
15394,5889
15394,39
15394,650
15394,1043
15394,7914
15394,859
15394,2598
15394,662
15394,698
15394,974
15394,5888
15394,140
15394,1816
15394,673
15394,459
15394,827
15394,748
15394,47
15394,3580
15394,421
15397,8363
15397,8205
15397,859
15397,650
15397,8258
15397,662
15397,2693
15397,459
15397,753
15397,1342
15397,8213
15397,673
15397,5888
15397,4046
15397,8402
15397,1816
15397,5165
15397,300
15397,703
15397,8521
15399,8363
15399,5889
15399,39
15399,859
15399,650
15399,7914
15399,1043
15399,459
15399,647
15399,827
15399,974
15399,1325
15399,3580
15399,5888
15399,8429
15399,1342
15399,140
15399,506
15399,673
15399,1665
15403,2707
15403,7914
15403,5888
15403,8429
15403,647
15403,662
15403,698
15403,3768
15403,974
15403,2598
15403,459
15403,827
15403,90
15403,6548
15403,6612
15403,47
15403,3580
15403,1675
15403,344
15403,753
15405,8205
15405,2707
15405,859
15405,650
15405,7914
15405,1043
15405,1325
15405,459
15405,8213
15405,1342
15405,698
15405,748
15405,753
15405,1072
15405,1816
15405,3201
15405,300
15405,2312
15405,90
15405,703
15409,8363
15409,8205
15409,39
15409,859
15409,2598
15409,650
15409,7914
15409,1043
15409,2693
15409,647
15409,753
15409,459
15409,827
15409,8429
15409,8521
15409,4084
15409,5888
15409,1342
15409,3580
15409,662
15410,1043
15410,859
15410,1325
15410,8429
15410,974
15410,662
15410,673
15410,3768
15410,1342
15410,1072
15410,753
15410,1816
15410,5165
15410,3580
15410,300
15410,703
15410,2693
15410,539
15410,3201
15410,421
15421,8363
15421,5889
15421,39
15421,2707
15421,1043
15421,8258
15421,650
15421,859
15421,8429
15421,1325
15421,8213
15421,6612
15421,5888
15421,140
15421,662
15421,647
15421,1342
15421,673
15421,459
15421,1072
15429,8205
15429,2707
15429,1043
15429,39
15429,859
15429,650
15429,7914
15429,8258
15429,647
15429,1325
15429,3768
15429,5888
15429,8429
15429,673
15429,8213
15429,662
15429,2598
15429,974
15429,698
15429,827
15441,5889
15441,8205
15441,39
15441,2707
15441,1043
15441,859
15441,673
15441,8429
15441,1325
15441,140
15441,647
15441,662
15441,748
15441,3768
15441,1072
15441,401
15441,698
15441,8402
15441,2598
15441,1342
15449,5889
15449,2707
15449,8205
15449,39
15449,859
15449,8258
15449,1043
15449,7914
15449,650
15449,673
15449,5888
15449,647
15449,1325
15449,974
15449,8429
15449,2693
15449,827
15449,753
15449,3580
15449,8521
15466,859
15466,1043
15466,8258
15466,650
15466,2598
15466,974
15466,827
15466,1325
15466,2312
15466,8429
15466,140
15466,8521
15466,4084
15466,8213
15466,3768
15466,662
15466,1816
15466,506
15466,8402
15466,93
15469,8363
15469,39
15469,859
15469,8258
15469,7914
15469,1043
15469,2598
15469,1325
15469,8429
15469,459
15469,827
15469,140
15469,662
15469,5888
15469,753
15469,2693
15469,673
15469,3768
15469,90
15469,3201
15475,8363
15475,39
15475,859
15475,2598
15475,7914
15475,1325
15475,647
15475,827
15475,2693
15475,459
