user_id,item_id
13015,1338
13015,769
13018,4098
13018,1940
13018,7108
13018,7041
13018,4348
13018,589
13018,7641
13018,5403
13018,1710
13018,6715
13018,5306
13018,8306
13018,8217
13018,4860
13018,6453
13018,6895
13018,6970
13018,5513
13018,4194
13018,6586
13024,3066
13024,2432
13024,776
13024,2922
13024,6087
13024,6342
13024,4053
13024,1269
13024,1326
13024,6175
13024,7491
13024,755
13024,4888
13024,5950
13024,1796
13024,3239
13024,1957
13024,6977
13024,1310
13024,1544
13027,6026
13027,125
13027,7754
13027,4321
13027,7599
13027,8238
13027,5738
13027,1942
13027,1414
13027,1157
13027,55
13027,4711
13027,3926
13027,2406
13027,91
13027,118
13027,1634
13027,1897
13027,1957
13027,1151
13037,3498
13037,6864
13037,6821
13037,1303
13037,1772
13037,5239
13037,1472
13037,8391
13037,3898
13037,1778
13037,6911
13037,3921
13037,4529
13037,6025
13037,755
13037,5593
13037,5207
13037,403
13037,1477
13037,1684
13038,7419
13038,3698
13038,4769
13038,1395
13038,1139
13038,4139
13038,2835
13038,4222
13038,985
13038,8361
13038,8276
13038,5312
13038,5190
13038,7249
13038,3553
13038,4983
13038,1650
13038,7339
13038,3075
13038,3693
13044,7538
13044,4310
13044,3101
13044,5062
13044,7315
13044,2266
13044,8487
13044,608
13044,4139
13044,5131
13044,7454
13044,519
13044,8278
13044,5362
13044,5057
13044,6962
13044,6978
13044,7599
13044,3263
13044,8314
13052,1008
13052,1752
13052,2594
13052,2752
13052,4123
13052,3422
13052,3204
13052,3615
13052,4149
13052,3820
13052,982
13052,1935
13052,6838
13052,859
13052,4319
13052,1829
13052,6214
13052,4711
13052,1671
13052,6469
13053,6046
13053,6566
13053,1827
13053,3170
13053,3600
13053,4057
13053,899
13053,6205
13053,6795
13053,8431
13053,2325
13053,7600
13053,3843
13053,5505
13053,1485
13053,5124
13053,4420
13053,3977
13053,8146
13053,2094
13063,5793
13063,3674
13063,1441
13063,5888
13063,2094
13063,720
13063,1001
13063,5876
13063,1349
13063,5633
13063,5111
13063,7074
13063,2610
13063,8092
13063,3518
13063,1980
13063,7836
13063,96
13063,1769
13063,7752
13074,6547
13074,4069
13074,842
13074,941
13074,543
13074,5481
13074,2948
13074,4724
13074,8036
13074,5378
13074,3647
13074,7473
13074,2662
13074,1936
13074,4343
13074,4160
13074,2577
13074,6896
13074,6239
13074,8310
13080,3085
13080,6841
13080,5584
13080,5979
13080,3261
13080,6354
13080,5553
13080,8078
13080,3694
13080,4210
13080,79
13080,7584
13080,5917
13080,2070
13080,5343
13080,4823
13080,1413
13080,2191
13080,8399
13080,6808
13081,4878
13081,3056
13081,7750
13081,6787
13081,4587
13081,3007
13081,4213
13081,6429
13081,7104
13081,7329
13081,1217
13081,3488
13081,4311
13081,4629
13081,4396
13081,77
13081,1286
13081,3892
13081,3901
13081,5484
13087,1289
13087,2583
13087,2563
13087,4401
13087,5097
13087,2243
13087,7063
13087,1900
13087,1938
13087,5641
13087,6762
13087,5595
13087,7470
13087,2398
13087,4058
13087,5054
13087,7769
13087,4331
13087,7963
13087,161
13092,5735
13092,6250
13092,5124
13092,7213
13092,1965
13092,7776
13092,1981
13092,2867
13092,3580
13092,6635
13092,4682
13092,6643
13092,2553
13092,363
13092,3925
13092,811
13092,3297
13092,4094
13092,2987
13092,6442
13095,4827
13095,6229
13095,7576
13095,5466
13095,4474
13095,5989
13095,690
13095,5677
13095,7863
13095,2977
13095,7787
13095,5333
13095,1287
13095,1808
13095,887
13095,2096
13095,6476
13095,1134
13095,5947
13095,8169
13099,6477
13099,4345
13099,8158
13099,4758
13099,1537
13099,4669
13099,233
13099,4897
13099,75
13099,3340
13099,7615
13099,6341
13099,1618
13099,6724
13099,7436
13099,6391
13099,4584
13099,7065
13099,5663
13099,2800
13103,8103
13103,7323
13103,2169
13103,2693
13103,5563
13103,6712
13103,2383
13103,2996
13103,6194
13103,6112
13103,5098
13103,7532
13103,7659
13103,620
13103,2521
13103,6825
13103,5827
13103,1552
13103,7939
13103,7076
13104,4198
13104,3546
13104,3675
13104,3891
13104,4188
13104,5144
13104,5350
13104,6702
13104,170
13104,99
13104,1610
13104,17
13104,4051
13104,6607
13104,1557
13104,5161
13104,975
13104,7475
13104,254
13104,3127
13114,5673
13114,5743
13114,571
13114,6322
13114,8449
13114,2756
13114,14
13114,4549
13114,5909
13114,4899
13114,6394
13114,6192
13114,6077
13114,436
13114,2279
13114,241
13114,1578
13114,7019
13114,3585
13114,2638
13115,7301
13115,5663
13115,5233
13115,5451
13115,1139
13115,828
13115,3357
13115,7215
13115,5659
13115,1907
13115,6419
13115,1985
13115,4866
13115,4669
13115,4207
13115,5249
13115,4026
13115,5017
13115,2706
13115,2668
13119,230
13119,4949
13119,3028
13119,8207
13119,6001
13119,7705
13119,8
13119,4328
13119,7107
13119,1468
13119,458
13119,1951
13119,5607
13119,4148
13119,1295
13119,4058
13119,3854
13119,36
13119,2122
13119,2761
13126,362
13126,90
13126,5152
13126,4893
13126,1999
13126,2794
13126,4823
13126,5658
13126,5184
13126,2070
13126,297
13126,697
13126,6962
13126,2441
13126,5146
13126,5758
13126,4552
13126,6799
13126,5986
13126,5793
13129,969
13129,594
13129,7992
13129,8377
13129,437
13129,6708
13129,1085
13129,4549
13129,6871
13129,1097
13129,6302
13129,7267
13129,563
13129,5022
13129,2910
13129,6516
13129,372
13129,4450
13129,3594
13129,4134
13134,2310
13134,7789
13134,7525
13134,7203
13134,7012
13134,6725
13134,2043
13134,5972
13134,1922
13134,6660
13134,5506
13134,4612
13134,5768
13134,8101
13134,647
13134,3061
13134,2352
13134,6080
13134,7062
13134,6469
13136,1475
13136,3323
13136,6394
13136,8325
13136,6885
13136,379
13136,7038
13136,1749
13136,8164
13136,7092
13136,142
13136,3031
13136,5275
13136,1640
13136,7167
13136,6819
13136,525
13136,4121
13136,213
13136,2081
13137,4341
13137,4722
13137,6623
13137,6286
13137,7790
13137,4283
13137,989
13137,5395
13137,1081
13137,3362
13137,4151
13137,2069
13137,1946
13137,358
13137,3832
13137,8304
13137,4540
13137,1545
13137,68
13137,8518
13146,7848
13146,579
13146,6500
13146,3214
13146,6608
13146,7528
13146,3536
13146,2881
13146,3069
13146,7838
13146,3274
13146,3577
13146,3479
13146,5047
13146,3182
13146,125
13146,1137
13146,3801
13146,7106
13146,7572
13148,4605
13148,4976
13148,4885
13148,1833
13148,1385
13148,6627
13148,6479
13148,1210
13148,334
13148,4650
13148,435
13148,5095
13148,8084
13148,1636
13148,5962
13148,1157
13148,6893
13148,8330
13148,5093
13148,6434
13155,6140
13155,7058
13155,7793
13155,3906
13155,5651
13155,3296
13155,2027
13155,6545
13155,8423
13155,7797
13155,2529
13155,2728
13155,1067
13155,7448
13155,950
13155,1595
13155,7642
13155,5002
13155,6501
13155,3504
13156,8451
13156,2584
13156,4456
13156,1025
13156,1335
13156,6185
13156,2368
13156,7447
13156,7038
13156,2463
13156,1920
13156,3135
13156,1020
13156,4795
13156,1482
13156,6325
13156,5538
13156,1609
13156,3207
13156,6318
13157,7468
13157,69
13157,7210
13157,397
13157,7082
13157,8228
13157,4192
13157,5806
13157,255
13157,8006
13157,841
13157,164
13157,6208
13157,8457
13157,6971
13157,3773
13157,1280
13157,5039
13157,2416
13157,5447
13164,7227
13164,622
13164,4790
13164,5435
13164,3785
13164,6595
13164,6071
13164,8439
13164,20
13164,2424
13164,5075
13164,614
13164,6292
13164,7360
13164,7647
13164,828
13164,5227
13164,2846
13164,3189
13164,4154
13173,3032
13173,4389
13173,7485
13173,3490
13173,4941
13173,1897
13173,2775
13173,5188
13173,1061
13173,4964
13173,7866
13173,730
13173,2467
13173,6691
13173,426
13173,4585
13173,7850
13173,1481
13173,1251
13173,4573
13176,7957
13176,2597
13176,4823
13176,482
13176,4898
13176,3949
13176,6711
13176,4582
13176,2150
13176,2038
13176,6420
13176,5374
13176,6679
13176,6002
13176,3758
13176,1694
13176,4439
13176,4883
13176,5986
13176,528
13184,5909
13184,3124
13184,6929
13184,76
13184,7470
13184,7023
13184,7179
13184,2970
13184,2896
13184,6005
13184,3288
13184,2282
13184,1191
13184,1455
13184,5393
13184,7026
13184,3635
13184,2303
13184,2988
13184,5989
13188,2077
13188,4331
13188,5433
13188,4540
13188,188
13188,1874
13188,6561
13188,7622
13188,5353
13188,5384
13188,3529
13188,5554
13188,5414
13188,1017
13188,7064
13188,3313
13188,7281
13188,3857
13188,5821
13188,3163
13189,430
13189,3542
13189,7624
13189,1884
13189,1270
13189,8391
13189,3960
13189,2772
13189,2654
13189,1483
13189,6438
13189,2287
13189,7960
13189,6538
13189,2424
13189,1255
13189,8450
13189,3711
13189,5823
13189,1085
13195,4312
13195,7897
13195,7809
13195,3905
13195,8230
13195,3666
13195,3811
13195,4245
13195,1408
13195,715
13195,2646
13195,1698
13195,204
13195,1067
13195,2706
13195,505
13195,1381
13195,1481
13195,7504
13195,6064
13207,2392
13207,6903
13207,7371
13207,2209
13207,8056
13207,1603
13207,718
13207,7512
13207,1347
13207,5700
13207,229
13207,2848
13207,388
13207,4267
13207,4844
13207,3800
13207,3216
13207,1195
13207,973
13207,7807
13208,411
13208,588
13208,2576
13208,7410
13208,2350
13208,1772
13208,4198
13208,282
13208,6933
13208,4078
13208,7589
13208,5671
13208,3622
13208,6589
13208,1162
13208,7299
13208,8054
13208,2946
13208,4147
13208,6694
13220,172
13220,935
13220,269
13220,228
13220,4517
13220,1265
13220,1223
13220,3734
13220,1916
13220,3189
13220,7907
13220,3132
13220,2247
13220,3379
13220,2698
13220,3879
13220,4615
13220,7375
13220,6885
13220,406
13221,2162
13221,4108
13221,470
13221,8015
13221,7442
13221,3952
13221,8456
13221,4773
13221,2025
13221,4114
13221,334
13221,4162
13221,4356
13221,3435
13221,3871
13221,515
13221,3692
13221,3202
13221,2323
13221,3052
13226,5203
13226,1417
13226,2423
13226,5819
13226,4913
13226,2086
13226,3312
13226,3737
13226,2378
13226,6120
13226,2330
13226,4344
13226,397
13226,3559
13226,3554
13226,6554
13226,1219
13226,3391
13226,5891
13226,4853
13257,4433
13257,331
13257,5698
13257,7775
13257,3990
13257,2895
13257,7180
13257,1875
13257,6894
13257,5396
13257,6318
13257,5390
13257,5174
13257,6026
13257,2182
13257,112
13257,401
13257,8006
13257,1587
13257,8516
13262,2387
13262,5875
13262,4081
13262,781
13262,4098
13262,6498
13262,1365
13262,8273
13262,4667
13262,2440
13262,8246
13262,7620
13262,6478
13262,2670
13262,4997
13262,7205
13262,6068
13262,7119
13262,369
13262,3191
13268,6153
13268,2977
13268,901
13268,5546
13268,2335
13268,3078
13268,4992
13268,1859
13268,5061
13268,4105
13268,1404
13268,7318
13268,3386
13268,1513
13268,483
13268,3215
13268,6877
13268,4091
13268,5671
13268,828
13272,3011
13272,2587
13272,2958
13272,4029
13272,2149
13272,6560
13272,8432
13272,4763
13272,6993
13272,2778
13272,3987
13272,4132
13272,101
13272,3133
13272,4357
13272,416
13272,7940
13272,709
13272,4344
13272,6608
13275,4506
13275,7705
13275,4468
13275,8437
13275,202
13275,1840
13275,7905
13275,4258
13275,94
13275,4971
13275,3930
13275,7454
13275,644
13275,2766
13275,302
13275,1604
13275,7889
13275,3524
13275,7570
13275,3847
13279,7264
13279,1453
13279,4241
13279,4735
13279,5784
13279,8176
13279,6491
13279,7755
13279,1121
13279,6830
13279,5042
13279,2688
13279,1815
13279,144
13279,30
13279,3032
13279,5165
13279,2797
13279,5016
13279,7806
13283,6672
13283,2863
13283,3984
13283,1392
13283,196
13283,7543
13283,5435
13283,105
13283,6794
13283,4737
13283,1436
13283,4035
13283,5583
13283,561
13283,1499
13283,1923
13283,2147
13283,1035
13283,3340
13283,3366
13284,3256
13284,6239
13284,7342
13284,8350
13284,1571
13284,2400
13284,4402
13284,5151
13284,951
13284,7432
13284,1692
13284,4413
13284,8463
13284,5407
13284,6369
13284,6888
13284,3151
13284,4953
13284,6267
13284,5901
13287,6878
13287,2766
13287,1778
13287,472
13287,6612
13287,450
13287,4161
13287,674
13287,3038
13287,6987
13287,1263
13287,5674
13287,2880
13287,37
13287,1839
13287,7714
13287,3756
13287,6347
13287,7744
13287,4817
13292,1082
13292,3241
13292,6889
13292,3485
13292,1123
13292,4168
13292,8066
13292,1085
13292,4088
13292,5730
13292,3717
13292,5767
13292,5499
13292,4212
13292,8448
13292,3175
13292,8330
13292,7798
13292,7644
13292,4484
13295,3879
13295,1989
13295,27
13295,8440
13295,4076
13295,4337
13295,4129
13295,1743
13295,8404
13295,4381
13295,6626
13295,4903
13295,4346
13295,7952
13295,7329
13295,606
13295,5943
13295,2177
13295,4283
13295,2448
13302,7070
13302,1999
13302,2429
13302,8232
13302,3430
13302,3132
13302,5978
13302,6971
13302,7486
13302,5164
13302,7631
13302,6467
13302,6482
13302,263
13302,1949
13302,2355
13302,1204
13302,3738
13302,5794
13302,5130
13317,2635
13317,6645
13317,1546
13317,6664
13317,189
13317,6622
13317,8482
13317,8062
13317,8477
13317,8456
13317,1854
13317,3828
13317,7026
13317,2044
13317,7175
13317,3543
13317,2132
13317,3395
13317,1339
13317,1207
13319,2368
13319,4076
13319,3949
13319,6819
13319,4584
13319,8467
13319,1406
13319,7249
13319,492
13319,89
13319,7697
13319,7896
13319,5950
13319,6085
13319,7095
13319,5349
13319,299
13319,5251
13319,5253
13319,206
13321,6390
13321,7408
13321,2579
13321,5011
13321,3959
13321,6946
13321,2059
13321,2484
13321,923
13321,10
13321,6106
13321,1414
13321,7897
13321,2202
13321,1232
13321,1123
13321,7986
13321,5795
13321,1480
13321,7505
13326,8424
13326,5828
13326,4535
13326,2133
13326,866
13326,4552
13326,2165
13326,1499
13326,3876
13326,644
13326,956
13326,3941
13326,2554
13326,7314
13326,829
13326,904
13326,6883
13326,8477
13326,2924
13326,5723
13328,4146
13328,605
13328,8438
13328,6913
13328,6979
13328,3834
13328,4311
13328,6717
13328,5004
13328,707
13328,143
13328,2200
13328,5566
13328,6791
13328,951
13328,358
13328,4693
13328,5422
13328,1821
13328,4952
13330,2552
13330,5442
13330,1279
13330,7853
13330,8228
13330,1445
13330,171
13330,2118
13330,1654
13330,2859
13330,6908
13330,7729
13330,552
13330,481
13330,1432
13330,7650
13330,4305
13330,298
13330,1844
13330,6096
13342,7855
13342,6285
13342,4861
13342,494
13342,469
13342,5384
13342,2890
13342,7416
13342,5727
13342,1083
13342,4657
13342,6707
13342,5349
13342,7909
13342,2444
13342,1228
13342,3765
13342,3776
13342,5483
13342,1359
13347,4875
13347,7802
13347,6232
13347,7442
13347,3856
13347,6009
13347,3233
13347,2774
13347,5853
13347,3540
13347,2768
13347,7116
13347,4583
13347,4872
13347,2118
13347,4202
13347,6348
13347,975
13347,6688
13347,5849
13357,5504
13357,7548
13357,1558
13357,4853
13357,7577
13357,5336
13357,5328
13357,4433
13357,5175
13357,6043
13357,6664
13357,1547
13357,6372
13357,7368
13357,1660
13357,3196
13357,1546
13357,2525
13357,5838
13357,3618
13366,5640
13366,6885
13366,6768
13366,4040
13366,5045
13366,6127
13366,2898
13366,5431
13366,2328
13366,7070
13366,3937
13366,6848
13366,6431
13366,8067
13366,7871
13366,3922
13366,1710
13366,4237
13366,3212
13366,1343
13368,4970
13368,7338
13368,7457
13368,7671
13368,1408
13368,2954
13368,8487
13368,8017
13368,1926
13368,8331
13368,4441
13368,736
13368,7764
13368,6498
13368,8521
13368,4012
13368,6431
13368,7166
13368,3469
13368,2674
13372,2370
13372,4046
13372,7736
13372,4341
13372,3855
13372,2145
13372,1483
13372,1385
13372,5263
13372,3903
13372,7608
13372,4511
13372,5897
13372,204
13372,5486
13372,3399
13372,1114
13372,3962
13372,5074
13372,3309
13376,6195
13376,4340
13376,2788
13376,7273
13376,6825
13376,7100
13376,897
13376,2681
13376,4209
13376,3879
13376,7598
13376,2145
13376,1618
13376,403
13376,4900
13376,5002
13376,4273
13376,3807
13376,3851
13376,320
13378,7075
13378,7383
13378,3691
13378,6572
13378,4363
13378,1984
13378,1179
13378,1187
13378,1858
13378,5489
13378,3997
13378,5583
13378,1184
13378,7821
13378,1206
13378,4861
13378,5631
13378,3582
13378,8411
13378,6692
13380,7408
13380,4063
13380,4275
13380,1792
13380,6033
13380,260
13380,340
13380,3403
13380,7040
13380,4434
13380,3070
13380,7001
13380,6146
13380,8059
13380,3283
13380,2127
13380,6156
13380,3300
13380,2174
13380,4622
13392,128
13392,2789
13392,3501
13392,7112
13392,3845
13392,4254
13392,8206
13392,5784
13392,7240
13392,7407
13392,4489
13392,24
13392,6857
13392,8055
13392,1731
13392,534
13392,5200
13392,7778
13392,3871
13392,8482
13396,3092
13396,5423
13396,2015
13396,7898
13396,390
13396,1008
13396,4929
13396,8177
13396,2042
13396,5681
13396,869
13396,4254
13396,6437
13396,6162
13396,8262
13396,4812
13396,5669
13396,5370
13396,353
13396,7310
13404,5958
13404,7967
13404,294
13404,7506
13404,4115
13404,6955
13404,8394
13404,4233
13404,6640
13404,5244
13404,7402
13404,7715
13404,2885
13404,5293
13404,609
13404,5232
13404,6546
13404,4615
13404,330
13404,6850
13405,3594
13405,1790
13405,4051
13405,7529
13405,6047
13405,4227
13405,5803
13405,1308
13405,4082
13405,7025
13405,1961
13405,1953
13405,298
13405,6235
13405,1804
13405,5205
13405,6780
13405,2644
13405,1051
13405,794
13409,7530
13409,6550
13409,6203
13409,4651
13409,851
13409,6045
13409,6176
13409,7022
13409,529
13409,4341
13409,6796
13409,1570
13409,8039
13409,3735
13409,7486
13409,5872
13409,8195
13409,1137
13409,4270
13409,7517
13418,1180
13418,8506
13418,4860
13418,1687
13418,2843
13418,2375
13418,6371
13418,6346
13418,5718
13418,7728
13418,6229
13418,7643
13418,7860
13418,7966
13418,3303
13418,3378
13418,3403
13418,7215
13418,4849
13418,787
13420,3933
13420,6209
13420,5211
13420,5918
13420,1733
13420,7537
13420,1391
13420,2513
13420,6720
13420,6967
13420,7117
13420,455
13420,7337
13420,2966
13420,8002
13420,2426
13420,5879
13420,2108
13420,5833
13420,5204
13425,7554
13425,393
13425,6733
13425,3008
13425,1015
13425,3414
13425,4850
13425,2005
13425,636
13425,7346
13425,4240
13425,8311
13425,422
13425,206
13425,5269
13425,8340
13425,6570
13425,4734
13425,969
13425,4780
13431,3775
13431,8311
13431,4485
13431,2071
13431,967
13431,2685
13431,6884
13431,28
13431,1069
13431,6983
13431,4597
13431,1881
13431,7916
13431,2162
13431,3033
13431,4551
13431,3626
13431,1314
13431,5663
13431,30
13436,3876
13436,1734
13436,2877
13436,3863
13436,205
13436,3584
13436,8234
13436,235
13436,5724
13436,7953
13436,8179
13436,7025
13436,6021
13436,2074
13436,2165
13436,6509
13436,5963
13436,616
13436,7874
13436,3704
13442,1310
13442,2337
13442,7466
13442,6315
13442,1928
13442,3610
13442,2163
13442,859
13442,728
13442,7307
13442,4666
13442,4861
13442,4698
13442,4029
13442,72
13442,5123
13442,2176
13442,5784
13442,8462
13442,5764
13443,7872
13443,1571
13443,602
13443,7747
13443,1242
13443,6577
13443,5322
13443,2301
13443,5588
13443,5784
13443,5701
13443,4249
13443,6701
13443,5447
13443,737
13443,1098
13443,1850
13443,1250
13443,7318
13443,6234
13448,4803
13448,2399
13448,4800
13448,6198
13448,2014
13448,2540
13448,822
13448,3354
13448,1819
13448,8439
13448,3078
13448,7433
13448,3784
13448,4860
13448,3901
13448,7012
13448,3330
13448,8139
13448,4685
13448,8509
13451,2448
13451,1626
13451,4044
13451,1612
13451,2360
13451,7388
13451,7299
13451,5595
13451,3637
13451,5795
13451,3717
13451,6568
13451,3971
13451,3995
13451,4182
13451,8319
13451,6313
13451,4232
13451,7770
13451,4590
13452,8515
13452,5998
13452,6115
13452,5841
13452,3302
13452,2121
13452,3727
13452,2938
13452,6082
13452,8304
13452,101
13452,5213
13452,3784
13452,5227
13452,3509
13452,594
13452,7790
13452,4689
13452,8503
13452,3366
13456,4019
13456,3123
13456,771
13456,5198
13456,5214
13456,77
13456,532
13456,485
13456,4354
13456,3278
13456,2124
13456,2209
13456,1318
13456,6584
13456,3306
13456,8500
13456,722
13456,2168
13456,2205
13456,5856
13463,1188
13463,6569
13463,5929
13463,7885
13463,234
13463,5828
13463,764
13463,6790
13463,5227
13463,5890
13463,8040
13463,3856
13463,6654
13463,8209
13463,1878
13463,3068
13463,7798
13463,1143
13463,7012
13463,724
13464,3346
13464,4938
13464,3946
13464,8352
13464,7947
13464,529
13464,5282
13464,7717
13464,117
13464,7592
13464,4423
13464,7437
13464,8114
13464,1173
13464,2092
13464,4182
13464,1268
13464,2864
13464,4732
13464,2273
13466,5713
13466,6171
13466,6336
13466,1567
13466,2321
13466,5621
13466,6708
13466,6111
13466,1584
13466,6141
13466,5151
13466,6460
13466,3761
13466,1066
13466,306
13466,7526
13466,6519
13466,5947
13466,6273
13466,1817
13474,6954
13474,5764
13474,7695
13474,7446
13474,3589
13474,6911
13474,3042
13474,4477
13474,5525
13474,5862
13474,5548
13474,3443
13474,261
13474,1352
13474,79
13474,5846
13474,5292
13474,1538
13474,1682
13474,3342
13476,3422
13476,5159
13476,6569
13476,4144
13476,8487
13476,7818
13476,2379
13476,5056
13476,6923
13476,4443
13476,7478
13476,6079
13476,4459
13476,8291
13476,6469
13476,3883
13476,5218
13476,5940
13476,803
13476,3316
13482,7588
13482,7685
13482,4537
13482,2024
13482,8003
13482,7384
13482,6161
13482,6029
13482,7560
13482,2372
13482,8096
13482,5784
13482,6359
13482,3590
13482,7074
13482,4251
13482,1367
13482,7569
13482,2779
13482,3123
13497,6300
13497,1646
13497,5922
13497,5211
13497,2567
13497,7817
13497,6519
13497,6522
13497,8470
13497,209
13497,3059
13497,3160
13497,1524
13497,4318
13497,7786
13497,2684
13497,7612
13497,6674
13497,2530
13497,3860
13503,7339
13503,268
13503,5607
13503,2665
13503,4396
13503,5161
13503,4034
13503,6673
13503,2022
13503,3044
13503,5294
13503,6521
13503,2096
13503,8363
13503,1860
13503,2996
13503,8251
13503,5039
13503,5354
13503,215
13509,4478
13509,2493
13509,73
13509,3542
13509,7952
13509,4821
13509,2071
13509,6404
13509,2622
13509,8519
13509,2931
13509,1893
13509,3
13509,6394
13509,7100
13509,7141
13509,3618
13509,1788
13509,5872
13509,5832
13510,2943
13510,2573
13510,3197
13510,6304
13510,1656
13510,336
13510,3179
13510,3918
13510,1064
13510,4597
13510,2525
13510,1676
13510,6115
13510,1189
13510,6148
13510,3110
13510,1396
13510,5251
13510,1490
13510,5382
13516,1972
13516,786
13516,2851
13516,2183
13516,1108
13516,1949
13516,5677
13516,7178
13516,7954
13516,7355
13516,7854
13516,5331
13516,8289
13516,5966
13516,1413
13516,141
13516,1182
13516,1834
13516,6044
13516,7201
13524,5095
13524,6383
13524,1808
13524,366
13524,1958
13524,4698
13524,5072
13524,1633
13524,4148
13524,5693
13524,739
13524,8263
13524,6732
13524,7925
13524,810
13524,5238
13524,3378
13524,946
13524,3746
13524,1893
13529,7594
13529,1643
13529,1290
13529,6316
13529,8514
13529,3348
13529,4701
13529,7096
13529,1556
13529,1848
13529,4618
13529,7765
13529,2297
13529,2709
13529,1211
13529,5251
13529,3427
13529,1074
13529,1331
13529,4010
13530,1568
13530,2136
13530,8055
13530,3918
13530,6026
13530,622
13530,2231
13530,5488
13530,635
13530,4784
13530,2705
13530,2866
13530,115
13530,545
13530,604
13530,4222
13530,184
13530,1386
13530,6006
13530,406
13539,5409
13539,6907
13539,7573
13539,95
13539,4594
13539,4337
13539,1160
13539,1455
13539,2105
13539,6739
13539,1425
13539,6671
13539,8131
13539,2151
13539,7151
13539,860
13539,2061
13539,2510
13539,702
13539,7460
13545,5960
13545,5959
13545,3548
13545,8461
13545,5062
13545,624
13545,5071
13545,8419
13545,1702
13545,2250
13545,6320
13545,842
13545,655
13545,5717
13545,481
13545,8304
13545,591
13545,5569
13545,2605
13545,5376
13553,1124
13553,1380
13553,1011
13553,4484
13553,5028
13553,5425
13553,915
13553,4003
13553,5473
13553,4648
13553,4389
13553,4220
13553,3689
13553,459
13553,837
13553,2965
13553,4397
13553,5559
13553,4371
13553,865
13556,6900
13556,4771
13556,2486
13556,8292
13556,5032
13556,6261
13556,5564
13556,8371
13556,5708
13556,2218
13556,6997
13556,8365
13556,7635
13556,1056
13556,4126
13556,6122
13556,7855
13556,5232
13556,7363
13556,2763
13557,4142
13557,2568
13557,1244
13557,3610
13557,5218
13557,4641
13557,6603
13557,2959
13557,3932
13557,6692
13557,4785
13557,5985
13557,8515
13557,5392
13557,5406
13557,2150
13557,3747
13557,4444
13557,1099
13557,5147
13561,4951
13561,2029
13561,7491
13561,1097
13561,2992
13561,6659
13561,581
13561,1849
13561,6915
13561,392
13561,1667
13561,3757
13561,2882
13561,1414
13561,5944
13561,4138
13561,6539
13561,3610
13561,4090
13561,2566
13566,4665
13566,6133
13566,6307
13566,4871
13566,5521
13566,3473
13566,827
13566,5714
13566,5533
13566,3683
13566,7205
13566,4308
13566,3792
13566,7054
13566,1521
13566,7930
13566,4204
13566,5645
13566,2776
13566,5913
13569,1933
13569,506
13569,3416
13569,8421
13569,47
13569,4094
13569,3553
13569,6274
13569,3415
13569,5484
13569,6027
13569,4433
13569,3614
13569,7771
13569,4238
13569,6861
13569,1857
13569,7521
13569,6728
13569,1889
13582,8363
13582,3529
13582,7726
13582,6765
13582,4192
13582,3651
13582,7033
13582,2214
13582,5129
13582,209
13582,864
13582,2330
13582,1567
13582,2039
13582,3033
13582,1227
13582,3838
13582,4811
13582,8365
13582,6558
13584,1885
13584,1295
13584,6083
13584,6616
13584,3246
13584,1284
13584,841
13584,5536
13584,8099
13584,2183
13584,8321
13584,3084
13584,4255
13584,6330
13584,379
13584,6824
13584,1488
13584,5779
13584,3456
13584,52
13590,7056
13590,4337
13590,1415
13590,348
13590,3760
13590,1268
13590,1958
13590,1839
13590,6028
13590,3610
13590,1598
13590,1600
13590,7209
13590,5736
13590,471
13590,3375
13590,363
13590,5304
13590,4648
13590,2607
13591,8065
13591,7875
13591,3551
13591,917
13591,413
13591,6587
13591,3096
13591,1908
13591,6077
13591,2373
13591,4417
13591,7424
13591,5710
13591,4097
13591,2397
13591,1624
13591,5880
13591,3046
13591,5947
13591,1718
13598,5487
13598,3493
13598,8365
13598,5117
13598,6951
13598,336
13598,2614
13598,7655
13598,4192
13598,3377
13598,1221
13598,6606
13598,2032
13598,3203
13598,3467
13598,7693
13598,3247
13598,2441
13598,7675
13598,4611
13605,4165
13605,7411
13605,4192
13605,6634
13605,5498
13605,1659
13605,4153
13605,4194
13605,7742
13605,1943
13605,5410
13605,4734
13605,5136
13605,580
13605,6985
13605,5502
13605,1550
13605,6358
13605,24
13605,2974
13610,6230
13610,5669
13610,1558
13610,8459
13610,1220
13610,6654
13610,3454
13610,5678
13610,2688
13610,2151
13610,3986
13610,436
13610,6011
13610,2050
13610,5583
13610,1852
13610,1658
13610,1305
13610,6831
13610,6819
13614,6537
13614,8193
13614,2651
13614,5394
13614,5233
13614,8059
13614,6132
13614,6718
13614,5546
13614,5755
13614,2788
13614,746
13614,4495
13614,6953
13614,1829
13614,3376
13614,2262
13614,3317
13614,6404
13614,248
13623,4521
13623,3317
13623,2182
13623,773
13623,3484
13623,1575
13623,6163
13623,7397
13623,7205
13623,901
13623,4231
13623,2735
13623,2498
13623,4459
13623,166
13623,5672
13623,7870
13623,6021
13623,1807
13623,8462
13624,6622
13624,3155
13624,2055
13624,3777
13624,7277
13624,8087
13624,7097
13624,4182
13624,2806
13624,4736
13624,6639
13624,5665
13624,5489
13624,5421
13624,966
13624,4730
13624,3711
13624,608
13624,3788
13624,96
13628,3650
13628,1447
13628,5031
13628,3461
13628,7011
13628,7436
13628,253
13628,2371
13628,255
13628,6195
13628,7089
13628,182
13628,4422
13628,7277
13628,3412
