user_id,item_id
5256,608
5256,7678
5256,336
5256,7216
5256,4490
5256,4864
5256,7540
5256,2494
5256,7212
5256,3903
5256,5075
5256,3467
5256,3581
5256,3132
5257,854
5257,5384
5257,3083
5257,6160
5257,5128
5257,7348
5257,5498
5257,2289
5257,7641
5257,6408
5257,6290
5257,7940
5257,7235
5257,5820
5257,8324
5257,1292
5257,3122
5257,1097
5257,6269
5257,1155
5269,5115
5269,7283
5269,222
5269,671
5269,1220
5269,6990
5269,1207
5269,6694
5269,984
5269,5162
5269,795
5269,7909
5269,2199
5269,5778
5269,278
5269,4601
5269,3000
5269,7317
5269,5122
5269,2413
5272,8157
5272,4449
5272,4713
5272,319
5272,2877
5272,4745
5272,7784
5272,7465
5272,5107
5272,7021
5272,4241
5272,295
5272,3954
5272,2510
5272,6509
5272,8372
5272,5444
5272,2646
5272,2123
5272,3926
5279,4924
5279,3592
5279,2720
5279,3102
5279,8361
5279,707
5279,1518
5279,3068
5279,6030
5279,369
5279,5098
5279,7748
5279,3777
5279,6703
5279,4149
5279,1269
5279,2969
5279,594
5279,1138
5279,4585
5288,3562
5288,6287
5288,1167
5288,8332
5288,3831
5288,3527
5288,5473
5288,7719
5288,3938
5288,1208
5288,2656
5288,5615
5288,5584
5288,965
5288,7361
5288,7365
5288,10
5288,8300
5288,167
5288,2618
5301,5615
5301,5135
5301,4509
5301,7962
5301,3297
5301,7208
5301,962
5301,5065
5301,7017
5301,2942
5301,3346
5301,4660
5301,4303
5301,7620
5301,3914
5301,7691
5301,4282
5301,7069
5301,8283
5301,2095
5303,6748
5303,298
5303,2370
5303,7691
5303,2253
5303,1862
5303,4997
5303,1318
5303,1505
5303,5592
5303,2909
5303,6024
5303,656
5303,60
5303,4313
5303,1595
5303,1620
5303,7877
5303,4535
5303,7969
5304,948
5304,7706
5304,5871
5304,3872
5304,7428
5304,3485
5304,7271
5304,5749
5304,890
5304,5177
5304,4982
5304,1194
5304,2117
5304,331
5304,3968
5304,2843
5304,3881
5304,1758
5304,1206
5304,5157
5318,3450
5318,676
5318,7448
5318,2471
5318,90
5318,4330
5318,6766
5318,7908
5318,3520
5318,1065
5318,4671
5318,4229
5318,6630
5318,8373
5318,585
5318,571
5318,6793
5318,3270
5318,7933
5318,4121
5328,345
5328,7904
5328,2935
5328,14
5328,3147
5328,3093
5328,4263
5328,3018
5328,8346
5328,303
5328,796
5328,4899
5328,2246
5328,755
5328,2727
5328,7918
5328,654
5328,2321
5328,4888
5328,6081
5329,3894
5329,8453
5329,3690
5329,6786
5329,537
5329,4432
5329,2525
5329,1518
5329,6890
5329,2596
5329,1005
5329,8077
5329,6504
5329,1114
5329,6301
5329,8024
5329,8371
5329,4671
5329,2683
5329,2646
5330,6327
5330,7782
5330,6383
5330,3941
5330,6481
5330,4534
5330,597
5330,5635
5330,3084
5330,4993
5330,4274
5330,1564
5330,3060
5330,5818
5330,6756
5330,914
5330,2515
5330,3019
5330,7584
5330,7909
5334,1411
5334,8010
5334,7535
5334,6074
5334,2480
5334,2587
5334,4742
5334,4670
5334,436
5334,3311
5334,4938
5334,7255
5334,4987
5334,6996
5334,7658
5334,2323
5334,6091
5334,5114
5334,2427
5334,8114
5337,2739
5337,1514
5337,7860
5337,5450
5337,2542
5337,325
5337,7462
5337,3790
5337,1161
5337,6740
5337,5947
5337,383
5337,4272
5337,3724
5337,6946
5337,1037
5337,7646
5337,1582
5337,1539
5337,8068
5346,6890
5346,6306
5346,3446
5346,7216
5346,7802
5346,2307
5346,2273
5346,5974
5346,5368
5346,8396
5346,6144
5346,6608
5346,2224
5346,5060
5346,7038
5346,3173
5346,2202
5346,1379
5346,3720
5346,6538
5347,4541
5347,6519
5347,7086
5347,5098
5347,6862
5347,2447
5347,4938
5347,7797
5347,8056
5347,743
5347,91
5347,6376
5347,451
5347,1560
5347,4378
5347,1304
5347,802
5347,3270
5347,4208
5347,4122
5349,7056
5349,4330
5349,3273
5349,6804
5349,738
5349,2653
5349,7325
5349,1020
5349,5380
5349,6600
5349,5474
5349,269
5349,6961
5349,590
5349,4723
5349,1152
5349,294
5349,4664
5349,7947
5349,1353
5350,8133
5350,5248
5350,4238
5350,8230
5350,6671
5350,281
5350,2748
5350,2827
5350,5460
5350,79
5350,6578
5350,6486
5350,3268
5350,5489
5350,7871
5350,6290
5350,5453
5350,1971
5350,7689
5350,6886
5352,4550
5352,4992
5352,1350
5352,7817
5352,6794
5352,6162
5352,4162
5352,6028
5352,6189
5352,6453
5352,142
5352,1619
5352,6932
5352,603
5352,1562
5352,4069
5352,483
5352,8262
5352,1195
5352,7686
5362,6778
5362,4845
5362,1673
5362,548
5362,6668
5362,1455
5362,1052
5362,4094
5362,5596
5362,4905
5362,326
5362,1435
5362,2506
5362,6418
5362,7006
5362,929
5362,5428
5362,2519
5362,3122
5362,2639
5363,5736
5363,6027
5363,4963
5363,5192
5363,174
5363,4097
5363,3844
5363,4376
5363,1239
5363,7291
5363,6366
5363,1584
5363,5643
5363,7186
5363,1797
5363,8304
5363,4047
5363,1101
5363,2886
5363,1464
5364,7101
5364,901
5364,5346
5364,953
5364,3628
5364,417
5364,4035
5364,506
5364,2738
5364,4852
5364,2808
5364,409
5364,949
5364,4931
5364,6525
5364,4460
5364,6190
5364,5227
5364,199
5364,7178
5371,8442
5371,3968
5371,140
5371,5905
5371,190
5371,4230
5371,6234
5371,8522
5371,3852
5371,6002
5371,2276
5371,1693
5371,8268
5371,8316
5371,4034
5371,3585
5371,8375
5371,5916
5371,5435
5371,1869
5373,441
5373,579
5373,375
5373,6029
5373,3871
5373,2711
5373,1340
5373,5462
5373,3681
5373,7054
5373,1770
5373,2572
5373,5027
5373,2019
5373,3712
5373,7671
5373,979
5373,8127
5373,4556
5373,3211
5374,6776
5374,7551
5374,162
5374,2397
5374,6901
5374,8485
5374,774
5374,3957
5374,6888
5374,46
5374,2329
5374,7664
5374,1794
5374,4587
5374,7738
5374,7104
5374,3984
5374,4966
5374,4864
5374,701
5375,7373
5375,247
5375,4680
5375,5515
5375,3565
5375,2008
5375,947
5375,5586
5375,5661
5375,7823
5375,46
5375,5649
5375,4592
5375,875
5375,2664
5375,914
5375,6388
5375,2152
5375,3547
5375,3210
5377,5798
5377,4023
5377,2566
5377,4666
5377,6057
5377,6720
5377,4015
5377,5618
5377,461
5377,4864
5377,703
5377,1298
5377,901
5377,392
5377,6760
5377,2068
5377,8279
5377,4515
5377,4215
5377,6543
5386,4146
5386,6591
5386,406
5386,3108
5386,6840
5386,3964
5386,3315
5386,6291
5386,3979
5386,2294
5386,2921
5386,5065
5386,8221
5386,656
5386,6595
5386,6201
5386,8431
5386,5899
5386,7264
5386,7063
5393,4257
5393,5632
5393,775
5393,5584
5393,689
5393,816
5393,946
5393,6909
5393,3565
5393,2683
5393,5293
5393,5564
5393,6345
5393,3731
5393,4169
5393,5992
5393,2628
5393,1629
5393,137
5393,4053
5398,3464
5398,7996
5398,2203
5398,1946
5398,7814
5398,4795
5398,4231
5398,1739
5398,6852
5398,5149
5398,7210
5398,4126
5398,1320
5398,679
5398,228
5398,3037
5398,8001
5398,3967
5398,6927
5398,7995
5399,6723
5399,8497
5399,1842
5399,6495
5399,6873
5399,8339
5399,5380
5399,1647
5399,2561
5399,6845
5399,7805
5399,2105
5399,7524
5399,5333
5399,4664
5399,192
5399,1521
5399,1398
5399,2117
5399,878
5400,1880
5400,7165
5400,8062
5400,572
5400,6123
5400,7376
5400,6197
5400,6678
5400,2908
5400,616
5400,5058
5400,1583
5400,3638
5400,780
5400,6567
5400,5114
5400,1136
5400,974
5400,1847
5400,3284
5430,3799
5430,5608
5430,7734
5430,5020
5430,1845
5430,1113
5430,5881
5430,4714
5430,5871
5430,3174
5430,2361
5430,3785
5430,5344
5430,1334
5430,4451
5430,6766
5430,241
5430,4059
5430,1538
5430,5730
5432,6706
5432,431
5432,6383
5432,5230
5432,4902
5432,1019
5432,5954
5432,4874
5432,5958
5432,2646
5432,6335
5432,6549
5432,3292
5432,5246
5432,2187
5432,196
5432,1362
5432,5115
5432,2591
5432,1817
5440,3274
5440,2116
5440,2764
5440,6081
5440,2328
5440,7544
5440,8350
5440,5104
5440,4899
5440,1575
5440,1731
5440,8049
5440,2123
5440,4831
5440,8168
5440,2611
5440,163
5440,7166
5440,6692
5440,2194
5442,5724
5442,7311
5442,5598
5442,5123
5442,266
5442,5916
5442,6169
5442,3977
5442,1293
5442,2044
5442,5089
5442,593
5442,3540
5442,7531
5442,4763
5442,6783
5442,7956
5442,3575
5442,7351
5442,6132
5446,5589
5446,6358
5446,344
5446,338
5446,5235
5446,5613
5446,5192
5446,4511
5446,784
5446,3342
5446,7446
5446,6725
5446,8105
5446,1818
5446,5853
5446,3037
5446,1028
5446,5432
5446,5966
5446,5256
5448,6746
5448,2000
5448,4282
5448,4635
5448,24
5448,5718
5448,3681
5448,8516
5448,1241
5448,3437
5448,8490
5448,7976
5448,1246
5448,2740
5448,6964
5448,2884
5448,8512
5448,1653
5448,3690
5448,6507
5457,3997
5457,3845
5457,5010
5457,1386
5457,2749
5457,2616
5457,6286
5457,5340
5457,7561
5457,7491
5457,646
5457,1264
5457,7804
5457,7039
5457,1129
5457,3599
5457,2893
5457,3622
5457,6930
5457,258
5468,3195
5468,6695
5468,3578
5468,3065
5468,6423
5468,7380
5468,7142
5468,4566
5468,7926
5468,4265
5468,7028
5468,7027
5468,8083
5468,1423
5468,4898
5468,6424
5468,3817
5468,1398
5468,3095
5468,5012
5470,3177
5470,5445
5470,5373
5470,1540
5470,5585
5470,1898
5470,7669
5470,4699
5470,3028
5470,5414
5470,473
5470,5542
5470,7196
5470,1242
5470,8364
5470,7084
5470,6562
5470,1791
5470,6243
5470,586
5480,2082
5480,4693
5480,7230
5480,960
5480,3153
5480,80
5480,1437
5480,4915
5480,7193
5480,5004
5480,1291
5480,4134
5480,4333
5480,3999
5480,8237
5480,4754
5480,1026
5480,1606
5480,4910
5480,2231
5483,2920
5483,2464
5483,1561
5483,7262
5483,2788
5483,3026
5483,5149
5483,5751
5483,1065
5483,1948
5483,2984
5483,7094
5483,2799
5483,978
5483,1430
5483,6194
5483,7640
5483,1980
5483,1762
5483,369
5489,5130
5489,3542
5489,359
5489,1303
5489,7279
5489,2769
5489,6725
5489,3936
5489,2227
5489,5398
5489,5809
5489,7587
5489,5339
5489,4029
5489,7014
5489,7700
5489,1018
5489,3515
5489,5815
5489,7498
5492,4814
5492,1119
5492,2638
5492,2195
5492,3795
5492,2669
5492,4098
5492,2701
5492,7237
5492,8021
5492,7937
5492,265
5492,4806
5492,3453
5492,4772
5492,3922
5492,4843
5492,3883
5492,5039
5492,4952
5495,4597
5495,3376
5495,4121
5495,10
5495,1816
5495,4499
5495,1810
5495,5967
5495,4830
5495,2541
5495,7158
5495,2487
5495,7403
5495,6341
5495,3362
5495,8481
5495,5695
5495,5432
5495,7342
5495,2037
5500,4931
5500,713
5500,4773
5500,5694
5500,6796
5500,2541
5500,4050
5500,347
5500,8413
5500,6218
5500,8055
5500,1896
5500,6054
5500,6024
5500,1561
5500,1909
5500,8069
5500,5796
5500,809
5500,576
5507,2777
5507,1028
5507,2319
5507,6364
5507,346
5507,7842
5507,5350
5507,4500
5507,6334
5507,3696
5507,6760
5507,3471
5507,3354
5507,6271
5507,5615
5507,5063
5507,7423
5507,1983
5507,7916
5507,6494
5516,1259
5516,5678
5516,8195
5516,5173
5516,762
5516,4341
5516,4216
5516,1063
5516,3221
5516,1910
5516,3868
5516,8357
5516,1281
5516,685
5516,5582
5516,8240
5516,7997
5516,2498
5516,5186
5516,6040
5521,5807
5521,5329
5521,6300
5521,7991
5521,8231
5521,582
5521,2665
5521,2288
5521,5252
5521,6657
5521,4863
5521,5420
5521,2587
5521,7796
5521,3457
5521,4640
5521,1526
5521,4368
5521,1625
5521,6741
5526,1599
5526,4803
5526,8194
5526,5158
5526,7742
5526,2831
5526,7298
5526,1327
5526,6761
5526,4066
5526,13
5526,1810
5526,3371
5526,3496
5526,7529
5526,1908
5526,2819
5526,1677
5526,6691
5526,569
5529,7313
5529,665
5529,293
5529,7916
5529,5121
5529,3489
5529,4047
5529,7277
5529,4283
5529,898
5529,6225
5529,7218
5529,7456
5529,3695
5529,753
5529,2546
5529,794
5529,7158
5529,3994
5529,2685
5532,6580
5532,2211
5532,1502
5532,957
5532,4737
5532,2163
5532,7872
5532,8493
5532,5179
5532,6461
5532,4756
5532,4414
5532,6092
5532,4773
5532,2620
5532,5014
5532,7282
5532,6957
5532,8103
5532,7133
5536,1114
5536,189
5536,5331
5536,6415
5536,6242
5536,5319
5536,6854
5536,2230
5536,1980
5536,6214
5536,10
5536,7123
5536,4518
5536,8239
5536,716
5536,2339
5536,6212
5536,2458
5536,3068
5536,3030
5541,3167
5541,8444
5541,3022
5541,402
5541,3815
5541,7954
5541,6640
5541,1047
5541,8119
5541,7345
5541,1769
5541,992
5541,6092
5541,5258
5541,6448
5541,3658
5541,3767
5541,6327
5541,6736
5541,8014
5544,7113
5544,3810
5544,767
5544,642
5544,1893
5544,8364
5544,2893
5544,1380
5544,4538
5544,7638
5544,2917
5544,6723
5544,2229
5544,7424
5544,8286
5544,3009
5544,1421
5544,4605
5544,6780
5544,8498
5545,2160
5545,4456
5545,7916
5545,4162
5545,4372
5545,987
5545,6306
5545,3942
5545,4239
5545,2899
5545,3108
5545,759
5545,7660
5545,6582
5545,1982
5545,5583
5545,8260
5545,3865
5545,5896
5545,6100
5551,4370
5551,2372
5551,2100
5551,190
5551,4550
5551,39
5551,1799
5551,6574
5551,4857
5551,4610
5551,8473
5551,6453
5551,2956
5551,3271
5551,4382
5551,7948
5551,3771
5551,2526
5551,5190
5551,3092
5553,6308
5553,6024
5553,7830
5553,2568
5553,8470
5553,675
5553,1920
5553,1424
5553,6230
5553,8080
5553,8236
5553,6534
5553,7797
5553,8203
5553,4634
5553,2602
5553,4296
5553,3593
5553,1491
5553,5531
5558,3551
5558,4344
5558,3915
5558,5167
5558,280
5558,3328
5558,6807
5558,4167
5558,1437
5558,8088
5558,3884
5558,5441
5558,2900
5558,986
5558,1001
5558,1833
5558,5598
5558,5334
5558,7500
5558,82
5566,3878
5566,25
5566,5378
5566,2722
5566,6178
5566,1109
5566,5083
5566,7485
5566,5538
5566,4151
5566,3294
5566,4278
5566,3853
5566,2933
5566,490
5566,2253
5566,5879
5566,6893
5566,1018
5566,1928
5567,2464
5567,7976
5567,3292
5567,3211
5567,5374
5567,6192
5567,5278
5567,3510
5567,5306
5567,7818
5567,7626
5567,4024
5567,8440
5567,6451
5567,1956
5567,4186
5567,1143
5567,5123
5567,6524
5567,6967
5568,1293
5568,2973
5568,3072
5568,3753
5568,319
5568,2801
5568,8013
5568,169
5568,946
5568,74
5568,8511
5568,7289
5568,3406
5568,7855
5568,6912
5568,6503
5568,498
5568,3105
5568,1127
5568,3564
5571,6330
5571,1412
5571,2350
5571,5068
5571,4359
5571,6029
5571,158
5571,7644
5571,2397
5571,6521
5571,6931
5571,2740
5571,540
5571,6001
5571,6632
5571,1704
5571,1768
5571,7419
5571,4800
5571,1337
5572,1436
5572,5243
5572,7094
5572,1957
5572,6167
5572,903
5572,1869
5572,3207
5572,2704
5572,4782
5572,6118
5572,6673
5572,7249
5572,5554
5572,4891
5572,4786
5572,8317
5572,5479
5572,2295
5572,1150
5576,5897
5576,576
5576,2505
5576,1783
5576,3264
5576,2758
5576,8133
5576,1625
5576,3529
5576,7584
5576,1449
5576,5563
5576,1195
5576,455
5576,8179
5576,1293
5576,3553
5576,7902
5576,5090
5576,6674
5580,5246
5580,8337
5580,4330
5580,3228
5580,321
5580,5553
5580,3170
5580,983
5580,7473
5580,2611
5580,3543
5580,1259
5580,5622
5580,4802
5580,2851
5580,868
5580,4636
5580,6316
5580,7518
5580,950
5583,4720
5583,7151
5583,3663
5583,7945
5583,7679
5583,2286
5583,7023
5583,4429
5583,3606
5583,2424
5583,5879
5583,5957
5583,5560
5583,752
5583,506
5583,6395
5583,3751
5583,4756
5583,63
5583,6321
5586,6586
5586,2634
5586,6687
5586,1903
5586,369
5586,3141
5586,2521
5586,6263
5586,3779
5586,7380
5586,173
5586,6267
5586,7339
5586,4719
5586,1364
5586,4892
5586,6038
5586,8014
5586,7599
5586,7980
5602,2808
5602,4772
5602,3599
5602,6147
5602,2971
5602,3039
5602,7751
5602,8432
5602,3406
5602,464
5602,2848
5602,6370
5602,2175
5602,5465
5602,4022
5602,2534
5602,7641
5602,7075
5602,4731
5602,1735
5605,4218
5605,4639
5605,1174
5605,7449
5605,2821
5605,7916
5605,6853
5605,2917
5605,7113
5605,6208
5605,2756
5605,2003
5605,7189
5605,2855
5605,1210
5605,5716
5605,4559
5605,5783
5605,5847
5605,8426
5608,7003
5608,2521
5608,1976
5608,4926
5608,6406
5608,3143
5608,3939
5608,7464
5608,1375
5608,7128
5608,3242
5608,2844
5608,2531
5608,902
5608,3545
5608,1617
5608,3711
5608,6210
5608,6200
5608,3823
5614,8440
5614,787
5614,377
5614,5512
5614,3998
5614,7589
5614,2752
5614,2534
5614,6521
5614,7160
5614,3965
5614,3740
5614,3673
5614,120
5614,1153
5614,2573
5614,805
5614,1039
5614,8349
5614,7432
5625,3577
5625,5709
5625,484
5625,1692
5625,1364
5625,164
5625,3054
5625,669
5625,5017
5625,8065
5625,7613
5625,4273
5625,109
5625,7581
5625,2337
5625,6187
5625,2229
5625,4790
5625,2168
5625,1749
5629,3738
5629,2234
5629,3087
5629,6050
5629,2226
5629,7186
5629,4439
5629,3783
5629,8158
5629,7969
5629,6208
5629,7104
5629,7556
5629,7455
5629,3394
5629,557
5629,4116
5629,1741
5629,7798
5629,2763
5637,5627
5637,3632
5637,6833
5637,6249
5637,6780
5637,1587
5637,862
5637,1360
5637,490
5637,6103
5637,1521
5637,823
5637,5420
5637,7642
5637,866
5637,8242
5637,4319
5637,2754
5637,3564
5637,3889
5642,3770
5642,7935
5642,4669
5642,2385
5642,4341
5642,4304
5642,7174
5642,1575
5642,3654
5642,207
5642,2677
5642,2358
5642,7356
5642,2307
5642,2147
5642,5691
5642,4932
5642,4417
5642,6913
5642,8249
5661,3901
5661,568
5661,4235
5661,8158
5661,7950
5661,1724
5661,7971
5661,4213
5661,623
5661,3
5661,5745
5661,3874
5661,4685
5661,372
5661,7370
5661,740
5661,2097
5661,3245
5661,615
5661,4088
5662,6593
5662,5035
5662,1874
5662,519
5662,5099
5662,6994
5662,2237
5662,8049
5662,6378
5662,7849
5662,2151
5662,5692
5662,1489
5662,3479
5662,5253
5662,6467
5662,3893
5662,3653
5662,5775
5662,3968
5666,4063
5666,5795
5666,2854
5666,5255
5666,620
5666,5860
5666,1171
5666,2927
5666,138
5666,771
5666,4357
5666,5885
5666,1564
5666,736
5666,6160
5666,7252
5666,2101
5666,5262
5666,2364
5666,5553
5673,1434
5673,6223
5673,2354
5673,7823
5673,5738
5673,6181
5673,4144
5673,3349
5673,3969
5673,2372
5673,6164
5673,6071
5673,737
5673,6611
5673,2838
5673,7941
5673,1423
5673,8258
5673,8495
5673,6881
5676,1119
5676,2413
5676,576
5676,4241
5676,8164
5676,1744
5676,925
5676,1108
5676,3590
5676,7516
5676,1212
5676,6710
5676,4024
5676,4409
5676,4010
5676,7123
5676,2163
5676,710
5676,3661
5676,6663
5680,5661
5680,7890
5680,7171
5680,7785
5680,4003
5680,4070
5680,7023
5680,699
5680,3332
5680,7004
5680,5979
5680,7379
5680,4183
5680,220
5680,6829
5680,166
5680,1239
5680,3945
5680,5438
5680,7970
5681,4970
5681,6728
5681,5629
5681,5901
5681,4771
5681,416
5681,5422
5681,7339
5681,5894
5681,3737
5681,2368
5681,3663
5681,3381
5681,5468
5681,2532
5681,5066
5681,8146
5681,7936
5681,6634
5681,145
5687,6499
5687,395
5687,4309
5687,3018
5687,4112
5687,2898
5687,6371
5687,4808
5687,2724
5687,3361
5687,7198
5687,4867
5687,3633
5687,7131
5687,2074
5687,8231
5687,541
5687,383
5687,82
5687,640
5691,7673
5691,2002
5691,7069
5691,7254
5691,5054
5691,5066
5691,350
5691,4558
5691,7299
5691,5928
5691,518
5691,6106
5691,4100
5691,4642
5691,4165
5691,2274
5691,7377
5691,6930
5691,5987
5691,1958
5696,414
5696,7096
5696,233
5696,168
5696,1640
5696,5021
5696,3610
5696,1071
5696,4383
5696,2402
5696,8459
5696,3701
5696,1411
5696,1937
5696,8070
5696,2837
5696,926
5696,3100
5696,6981
5696,6388
5710,6327
5710,4407
5710,958
5710,5221
5710,3694
5710,4519
5710,7051
5710,4241
5710,8445
5710,1673
5710,424
5710,2611
5710,7248
5710,8003
5710,3387
5710,6865
5710,874
5710,5754
5710,524
5710,7984
5711,6323
5711,6952
5711,3637
5711,6901
5711,6364
5711,7346
5711,1126
5711,7120
5711,4891
5711,1667
5711,2042
5711,4763
5711,7417
5711,4080
5711,6300
5711,5196
5711,6758
5711,560
5711,6760
5711,296
5715,2679
5715,749
5715,1955
5715,7409
5715,3752
5715,736
5715,5165
5715,7148
5715,1321
5715,2516
5715,7742
5715,8502
5715,3251
5715,4880
5715,849
5715,3135
5715,8492
5715,4299
5715,7665
5715,2134
5716,4826
5716,66
5716,1350
5716,6396
5716,4650
5716,44
5716,4936
5716,6556
5716,5038
5716,2269
5716,7712
5716,2146
5716,1079
5716,7770
5716,1102
5716,2360
5716,4406
5716,6865
5716,1024
5716,6502
5719,4307
5719,3074
5719,103
5719,716
5719,2278
5719,3681
5719,3658
5719,3919
5719,7282
5719,1882
5719,6814
5719,923
5719,7440
5719,4456
5719,3560
5719,3651
5719,4924
5719,6064
5719,3796
5719,8446
5722,6652
5722,2999
5722,5204
5722,3734
5722,3330
5722,1287
5722,5919
5722,1341
5722,7788
5722,1575
5722,4843
5722,4399
5722,3015
5722,6342
5722,4496
5722,2034
5722,1031
5722,3509
5722,2177
5722,3049
5736,3711
5736,7486
5736,2890
5736,7290
5736,5403
5736,1527
5736,3820
5736,5308
5736,5374
5736,5837
5736,8338
5736,4367
5736,8195
5736,7487
5736,1975
5736,1773
5736,7202
5736,560
5736,1359
5736,5334
5739,1407
5739,8164
5739,7980
5739,2301
5739,1435
5739,8510
5739,6824
5739,512
5739,1538
5739,6094
5739,1069
5739,1500
5739,959
5739,1589
5739,1556
5739,1381
5739,5223
5739,174
5739,5272
5739,3347
5743,3783
5743,1309
5743,6618
5743,6053
5743,1462
5743,5160
5743,4125
5743,7070
5743,3151
5743,7062
5743,4748
5743,4803
5743,5877
5743,2653
5743,2859
5743,5041
5743,4611
5743,6932
5743,7268
5743,1280
5744,6168
5744,211
5744,3371
5744,4965
5744,4902
5744,2488
5744,4621
5744,301
5744,1065
5744,4874
5744,5209
5744,1741
5744,3697
5744,6547
5744,4830
5744,8274
5744,2371
5744,5170
5744,3055
5744,563
5751,6260
5751,4468
5751,2261
5751,956
5751,832
5751,4237
5751,3655
5751,615
5751,2422
5751,5159
5751,3098
5751,5644
5751,5310
5751,8343
5751,4891
5751,3745
5751,244
5751,3302
5751,5768
5751,3897
5752,2370
5752,6474
5752,975
5752,3246
5752,2120
5752,4860
5752,4257
5752,6487
5752,2634
5752,8313
5752,7579
5752,2678
5752,5598
5752,5408
5752,5944
5752,815
5752,4482
5752,1304
5752,91
5752,3478
5755,3407
5755,5783
5755,4959
5755,2046
5755,3437
5755,2862
5755,4483
5755,3169
5755,2951
5755,1262
5755,2901
5755,7635
5755,1947
5755,8404
5755,7791
5755,4221
5755,190
5755,5254
5755,1308
5755,2914
5761,2005
5761,2563
5761,706
5761,5058
5761,6493
5761,8163
5761,2657
5761,7492
5761,5513
5761,2036
5761,5083
5761,3136
5761,5708
5761,6491
5761,4936
5761,5342
5761,4164
5761,4587
5761,4306
5761,5362
5765,5387
5765,7496
5765,705
5765,1196
5765,6911
5765,5616
5765,7725
5765,916
5765,4006
5765,6459
5765,7114
5765,3297
5765,3794
5765,4615
5765,1374
5765,1970
5765,7818
5765,6314
5765,6774
5765,1125
5766,4939
5766,963
5766,6790
5766,7900
5766,5635
5766,3067
5766,4318
5766,6631
5766,7542
5766,5878
5766,231
5766,1448
5766,7093
5766,2814
5766,1274
5766,2498
5766,909
5766,649
5766,2509
5766,5977
5767,1169
5767,4005
5767,4200
5767,8450
5767,8376
5767,258
5767,4608
5767,5060
5767,5363
5767,2190
5767,8449
5767,4698
5767,520
5767,6114
5767,3163
5767,993
5767,4393
5767,73
5767,974
5767,4909
5770,8074
5770,2157
5770,4556
5770,4086
5770,7813
5770,1980
5770,3031
5770,1531
5770,2275
5770,4776
5770,4838
5770,1765
5770,6301
5770,3637
5770,6185
5770,1971
5770,964
5770,4364
5770,8230
5770,7647
5774,5846
5774,2133
5774,7268
5774,2267
5774,6867
5774,7258
5774,2026
5774,6690
5774,8407
5774,2605
5774,6253
5774,7375
5774,7924
5774,2767
5774,3217
5774,3334
5774,7856
5774,5884
5774,6865
5774,4250
5775,2783
5775,5600
5775,1473
5775,2033
5775,6952
5775,1288
5775,2389
5775,8010
5775,4336
5775,6987
5775,4970
5775,4617
5775,6010
5775,4529
5775,3130
5775,5498
5775,2125
5775,5145
5775,787
5775,17
5776,5052
5776,4472
5776,2456
5776,6404
5776,5212
5776,155
5776,2704
5776,7479
5776,1649
5776,6558
5776,2793
5776,3344
5776,7333
5776,6853
5776,6535
5776,1821
5776,6901
5776,6495
5776,2016
5776,3799
5781,6957
5781,6057
5781,1638
5781,3305
5781,1121
5781,2204
5781,2375
5781,2736
5781,5141
5781,1225
5781,7128
5781,937
5781,7096
5781,6568
5781,2019
5781,4611
5781,3799
5781,6306
5781,2525
5781,5057
5783,2585
5783,4101
5783,1661
5783,8398
5783,3003
5783,50
5783,6969
5783,5762
5783,2059
5783,7030
5783,5079
5783,258
5783,2011
5783,3416
5783,1810
5783,6508
5783,2618
5783,3434
5783,5449
5783,1383
5788,1076
5788,856
5788,8011
5788,1434
5788,5372
5788,3429
5788,5881
5788,7917
5788,173
5788,6264
5788,3444
5788,7071
5788,4140
5788,7510
5788,2379
5788,5622
5788,6993
5788,669
5788,1837
5788,5758
5789,8095
5789,713
5789,209
5789,2451
5789,1612
5789,8283
5789,7467
5789,879
5789,4269
5789,625
5789,2772
5789,1820
5789,1849
5789,5343
5789,2537
5789,3742
5789,21
5789,6294
5789,102
5789,4568
5792,1063
5792,1432
5792,4954
5792,5426
5792,7220
5792,3038
5792,2932
5792,5111
5792,6644
5792,4139
5792,3920
5792,3470
5792,6227
5792,1650
5792,3318
5792,694
5792,6756
5792,1277
5792,6401
5792,7986
5799,7802
5799,2751
5799,4316
5799,4933
5799,3480
5799,3549
5799,7672
5799,6823
5799,7139
5799,1123
5799,2410
5799,1323
5799,5161
5799,3493
5799,7712
5799,7655
5799,4572
5799,6704
5799,8505
5799,1935
5803,513
5803,6320
5803,6294
5803,5684
5803,2654
5803,7721
5803,7329
5803,6431
5803,1156
5803,8382
5803,7284
5803,4244
5803,3050
5803,3724
5803,4937
5803,5294
5803,3886
5803,5162
5803,4508
5803,7605
5807,4237
5807,8013
5807,1700
5807,4143
5807,1085
5807,8330
5807,5642
5807,1689
5807,2026
5807,6334
5807,3882
5807,1097
5807,8442
5807,7840
5807,5424
5807,5281
5807,8311
5807,5274
5807,8266
5807,2528
5819,7249
5819,2234
5819,629
5819,2283
5819,2834
5819,4940
5819,3141
5819,1644
5819,4626
5819,5888
5819,5939
5819,58
5819,2253
5819,2248
5819,6458
5819,4800
5819,4332
5819,2911
5819,4873
5819,7113
5823,5599
5823,3991
5823,6415
5823,8138
5823,1557
5823,3849
5823,1744
5823,2854
5823,664
5823,4364
5823,4335
5823,4268
5823,5988
5823,957
5823,5853
5823,2060
5823,3040
5823,8059
5823,6142
5823,5702
5831,6468
5831,1637
5831,8130
5831,5603
